order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T01161,0,0,0,0
T01162,0,0,0,0
T01163,0,0,0,0
T01164,0,0,0,0
T01165,0,0,0,0
T01166,0,0,0,0
T01167,0,0,0,0
T01168,0,0,0,0
T01169,0,0,0,0
T01170,0,0,0,0
T01171,0,0,0,0
T01172,0,0,0,0
T01173,0,0,0,0
T01174,0,0,0,0
T01175,0,0,0,0
T01176,0,0,0,0
T01177,0,0,0,0
T01178,0,0,0,0
T01179,0,0,0,0
T01180,0,0,0,0
T01181,0,0,0,0
T01182,0,0,0,0
T01183,0,0,0,0
T01184,0,0,0,0
T01185,0,0,0,0
T01186,0,0,0,0
T01187,0,0,0,0
T01188,0,0,0,0
T01189,0,0,0,0
T01190,0,0,0,0
T01191,0,0,0,0
T01192,0,0,0,0
T01193,0,0,0,0
T01194,0,0,0,0
T01195,0,0,0,0
T01196,0,0,0,0
T01197,0,0,0,0
T01198,0,0,0,0
T01199,0,0,0,0
T01200,0,0,0,0
T01201,0,0,0,0
T01202,0,0,0,0
T01203,0,0,0,0
T01204,0,0,0,0
T01205,0,0,0,0
T01206,0,0,0,0
T01207,0,0,0,0
T01208,0,0,0,0
T01209,0,0,0,0
T01210,0,0,0,0
T01211,0,0,0,0
T01212,0,0,0,0
T01213,0,0,0,0
T01214,0,0,0,0
T01215,0,0,0,0
T01216,0,0,0,0
T01217,0,0,0,0
T01218,0,0,0,0
T01219,0,0,0,0
T01220,0,0,0,0
T01221,0,0,0,0
T01222,0,0,0,0
T01223,0,0,0,0
T01224,0,0,0,0
T01225,0,0,0,0
T01226,0,0,0,0
T01227,0,0,0,0
T01228,0,0,0,0
T01229,0,0,0,0
T01230,0,0,0,0
T01231,0,0,0,0
T01232,0,0,0,0
T01233,0,0,0,0
T01234,0,0,0,0
T01235,0,0,0,0
T01236,0,0,0,0
T01237,0,0,0,0
T01238,0,0,0,0
T01239,0,0,0,0
T01240,0,0,0,0
T01241,0,0,0,0
T01242,0,0,0,0
T01243,0,0,0,0
T01244,0,0,0,0
T01245,0,0,0,0
T01246,0,0,0,0
T01247,0,0,0,0
T01248,0,0,0,0
T01249,0,0,0,0
T01250,0,0,0,0
T01251,0,0,0,0
T01252,0,0,0,0
T01253,0,0,0,0
T01254,0,0,0,0
T01255,0,0,0,0
T01256,0,0,0,0
T01257,0,0,0,0
T01258,0,0,0,0
T01259,0,0,0,0
T01260,0,0,0,0
T01261,0,0,0,0
T01262,0,0,0,0
T01263,0,0,0,0
T01264,0,0,0,0
T01265,0,0,0,0
T01266,0,0,0,0
T01267,0,0,0,0
T01268,0,0,0,0
T01269,0,0,0,0
T01270,0,0,0,0
T01271,0,0,0,0
T01272,0,0,0,0
T01273,0,0,0,0
T01274,0,0,0,0
T01275,0,0,0,0
T01276,0,0,0,0
T01277,0,0,0,0
T01278,0,0,0,0
T01279,0,0,0,0
T01280,0,0,0,0
T01281,0,0,0,0
T01282,0,0,0,0
T01283,0,0,0,0
T01284,0,0,0,0
T01285,0,0,0,0
T01286,0,0,0,0
T01287,0,0,0,0
T01288,0,0,0,0
T01289,0,0,0,0
T01290,0,0,0,0
T01291,0,0,0,0
T01292,0,0,0,0
T01293,0,0,0,0
T01294,0,0,0,0
T01295,0,0,0,0
T01296,0,0,0,0
T01297,0,0,0,0
T01298,0,0,0,0
T01299,0,0,0,0
T01300,0,0,0,0
T01301,0,0,0,0
T01302,0,0,0,0
T01303,0,0,0,0
T01304,0,0,0,0
T01305,0,0,0,0
T01306,0,0,0,0
T01307,0,0,0,0
T01308,0,0,0,0
T01309,0,0,0,0
T01310,0,0,0,0
T01311,0,0,0,0
T01312,0,0,0,0
T01313,0,0,0,0
T01314,0,0,0,0
T01315,0,0,0,0
T01316,0,0,0,0
T01317,0,0,0,0
T01318,0,0,0,0
T01319,0,0,0,0
T01320,0,0,0,0
T01321,0,0,0,0
T01322,0,0,0,0
T01323,0,0,0,0
T01324,0,0,0,0
T01325,0,0,0,0
T01326,0,0,0,0
T01327,0,0,0,0
T01328,0,0,0,0
T01329,0,0,0,0
T01330,0,0,0,0
T01331,0,0,0,0
T01332,0,0,0,0
T01333,0,0,0,0
T01334,0,0,0,0
T01335,0,0,0,0
T01336,0,0,0,0
T01337,0,0,0,0
T01338,0,0,0,0
T01339,0,0,0,0
T01340,0,0,0,0
T01341,0,0,0,0
T01342,0,0,0,0
T01343,0,0,0,0
T01344,0,0,0,0
T01345,0,0,0,0
T01346,0,0,0,0
T01347,0,0,0,0
T01348,0,0,0,0
T01349,0,0,0,0
T01350,0,0,0,0
T01351,0,0,0,0
T01352,0,0,0,0
T01353,0,0,0,0
T01354,0,0,0,0
T01355,0,0,0,0
T01356,0,0,0,0
T01357,0,0,0,0
T01358,0,0,0,0
T01359,0,0,0,0
T01360,0,0,0,0
T01361,0,0,0,0
T01362,0,0,0,0
T01363,0,0,0,0
T01364,0,0,0,0
T01365,0,0,0,0
T01366,0,0,0,0
T01367,0,0,0,0
T01368,0,0,0,0
T01369,0,0,0,0
T01370,0,0,0,0
T01371,0,0,0,0
T01372,0,0,0,0
T01373,0,0,0,0
T01374,0,0,0,0
T01375,0,0,0,0
T01376,0,0,0,0
T01377,0,0,0,0
T01378,0,0,0,0
T01379,0,0,0,0
T01380,0,0,0,0
T01381,0,0,0,0
T01382,0,0,0,0
T01383,0,0,0,0
T01384,0,0,0,0
T01385,0,0,0,0
T01386,0,0,0,0
T01387,0,0,0,0
T01388,0,0,0,0
T01389,0,0,0,0
T01390,0,0,0,0
T01391,0,0,0,0
T01392,0,0,0,0
T01393,0,0,0,0
T01394,0,0,0,0
T01395,0,0,0,0
T01396,0,0,0,0
T01397,0,0,0,0
T01398,0,0,0,0
T01399,0,0,0,0
T01400,0,0,0,0
T01401,0,0,0,0
T01402,0,0,0,0
T01403,0,0,0,0
T01404,0,0,0,0
T01405,0,0,0,0
T01406,0,0,0,0
T01407,0,0,0,0
T01408,0,0,0,0
T01409,0,0,0,0
T01410,0,0,0,0
T01411,0,0,0,0
T01412,0,0,0,0
T01413,0,0,0,0
T01414,0,0,0,0
T01415,0,0,0,0
T01416,0,0,0,0
T01417,0,0,0,0
T01418,0,0,0,0
T01419,0,0,0,0
T01420,0,0,0,0
T01421,0,0,0,0
T01422,0,0,0,0
T01423,0,0,0,0
T01424,0,0,0,0
T01425,0,0,0,0
T01426,0,0,0,0
T01427,0,0,0,0
T01428,0,0,0,0
T01429,0,0,0,0
T01430,0,0,0,0
T01431,0,0,0,0
T01432,0,0,0,0
T01433,0,0,0,0
T01434,0,0,0,0
T01435,0,0,0,0
T01436,0,0,0,0
T01437,0,0,0,0
T01438,0,0,0,0
T01439,0,0,0,0
T01440,0,0,0,0
T01441,0,0,0,0
T01442,0,0,0,0
T01443,0,0,0,0
T01444,0,0,0,0
T01445,0,0,0,0
T01446,0,0,0,0
T01447,0,0,0,0
T01448,0,0,0,0
T01449,0,0,0,0
T01450,0,0,0,0
T01451,0,0,0,0
T01452,0,0,0,0
T01453,0,0,0,0
T01454,0,0,0,0
T01455,0,0,0,0
T01456,0,0,0,0
T01457,0,0,0,0
T01458,0,0,0,0
T01459,0,0,0,0
T01460,0,0,0,0
T01461,0,0,0,0
T01462,0,0,0,0
T01463,0,0,0,0
T01464,0,0,0,0
T01465,0,0,0,0
T01466,0,0,0,0
T01467,0,0,0,0
T01468,0,0,0,0
T01469,0,0,0,0
T01470,0,0,0,0
T01471,0,0,0,0
T01472,0,0,0,0
T01473,0,0,0,0
T01474,0,0,0,0
T01475,0,0,0,0
T01476,0,0,0,0
T01477,0,0,0,0
T01478,0,0,0,0
T01479,0,0,0,0
T01480,0,0,0,0
T01481,0,0,0,0
T01482,0,0,0,0
T01483,0,0,0,0
T01484,0,0,0,0
T01485,0,0,0,0
T01486,0,0,0,0
T01487,0,0,0,0
T01488,0,0,0,0
T01489,0,0,0,0
T01490,0,0,0,0
T01491,0,0,0,0
T01492,0,0,0,0
T01493,0,0,0,0
T01494,0,0,0,0
T01495,0,0,0,0
T01496,0,0,0,0
T01497,0,0,0,0
T01498,0,0,0,0
T01499,0,0,0,0
T01500,0,0,0,0
T01501,0,0,0,0
T01502,0,0,0,0
T01503,0,0,0,0
T01504,0,0,0,0
T01505,0,0,0,0
T01506,0,0,0,0
T01507,0,0,0,0
T01508,0,0,0,0
T01509,0,0,0,0
T01510,0,0,0,0
T01511,0,0,0,0
T01512,0,0,0,0
T01513,0,0,0,0
T01514,0,0,0,0
T01515,0,0,0,0
T01516,0,0,0,0
T01517,0,0,0,0
T01518,0,0,0,0
T01519,0,0,0,0
T01520,0,0,0,0
T01521,0,0,0,0
T01522,0,0,0,0
T01523,0,0,0,0
T01524,0,0,0,0
T01525,0,0,0,0
T01526,0,0,0,0
T01527,0,0,0,0
T01528,0,0,0,0
T01529,0,0,0,0
T01530,0,0,0,0
T01531,0,0,0,0
T01532,0,0,0,0
T01533,0,0,0,0
T01534,0,0,0,0
T01535,0,0,0,0
T01536,0,0,0,0
T01537,0,0,0,0
T01538,0,0,0,0
T01539,0,0,0,0
T01540,0,0,0,0
T01541,0,0,0,0
T01542,0,0,0,0
T01543,0,0,0,0
T01544,0,0,0,0
T01545,0,0,0,0
T01546,0,0,0,0
T01547,0,0,0,0
T01548,0,0,0,0
T01549,0,0,0,0
T01550,0,0,0,0
T01551,0,0,0,0
T01552,0,0,0,0
T01553,0,0,0,0
T01554,0,0,0,0
T01555,0,0,0,0
T01556,0,0,0,0
T01557,0,0,0,0
T01558,0,0,0,0
T01559,0,0,0,0
T01560,0,0,0,0
T01561,0,0,0,0
T01562,0,0,0,0
T01563,0,0,0,0
T01564,0,0,0,0
T01565,0,0,0,0
T01566,0,0,0,0
T01567,0,0,0,0
T01568,0,0,0,0
T01569,0,0,0,0
T01570,0,0,0,0
T01571,0,0,0,0
T01572,0,0,0,0
T01573,0,0,0,0
T01574,0,0,0,0
T01575,0,0,0,0
T01576,0,0,0,0
T01577,0,0,0,0
T01578,0,0,0,0
T01579,0,0,0,0
T01580,0,0,0,0
T01581,0,0,0,0
T01582,0,0,0,0
T01583,0,0,0,0
T01584,0,0,0,0
T01585,0,0,0,0
T01586,0,0,0,0
T01587,0,0,0,0
T01588,0,0,0,0
T01589,0,0,0,0
T01590,0,0,0,0
T01591,0,0,0,0
T01592,0,0,0,0
T01593,0,0,0,0
T01594,0,0,0,0
T01595,0,0,0,0
T01596,0,0,0,0
T01597,0,0,0,0
T01598,0,0,0,0
T01599,0,0,0,0
T01600,0,0,0,0
T01601,0,0,0,0
T01602,0,0,0,0
T01603,0,0,0,0
T01604,0,0,0,0
T01605,0,0,0,0
T01606,0,0,0,0
T01607,0,0,0,0
T01608,0,0,0,0
T01609,0,0,0,0
T01610,0,0,0,0
T01611,0,0,0,0
T01612,0,0,0,0
T01613,0,0,0,0
T01614,0,0,0,0
T01615,0,0,0,0
T01616,0,0,0,0
T01617,0,0,0,0
T01618,0,0,0,0
T01619,0,0,0,0
T01620,0,0,0,0
T01621,0,0,0,0
T01622,0,0,0,0
T01623,0,0,0,0
T01624,0,0,0,0
T01625,0,0,0,0
T01626,0,0,0,0
T01627,0,0,0,0
T01628,0,0,0,0
T01629,0,0,0,0
T01630,0,0,0,0
T01631,0,0,0,0
T01632,0,0,0,0
T01633,0,0,0,0
T01634,0,0,0,0
T01635,0,0,0,0
T01636,0,0,0,0
T01637,0,0,0,0
T01638,0,0,0,0
T01639,0,0,0,0
T01640,0,0,0,0
T01641,0,0,0,0
T01642,0,0,0,0
T01643,0,0,0,0
T01644,0,0,0,0
T01645,0,0,0,0
T01646,0,0,0,0
T01647,0,0,0,0
T01648,0,0,0,0
T01649,0,0,0,0
T01650,0,0,0,0
T01651,0,0,0,0
T01652,0,0,0,0
T01653,0,0,0,0
T01654,0,0,0,0
T01655,0,0,0,0
T01656,0,0,0,0
T01657,0,0,0,0
T01658,0,0,0,0
T01659,0,0,0,0
T01660,0,0,0,0
T01661,0,0,0,0
T01662,0,0,0,0
T01663,0,0,0,0
T01664,0,0,0,0
T01665,0,0,0,0
T01666,0,0,0,0
T01667,0,0,0,0
T01668,0,0,0,0
T01669,0,0,0,0
T01670,0,0,0,0
T01671,0,0,0,0
T01672,0,0,0,0
T01673,0,0,0,0
T01674,0,0,0,0
T01675,0,0,0,0
T01676,0,0,0,0
T01677,0,0,0,0
T01678,0,0,0,0
T01679,0,0,0,0
T01680,0,0,0,0
T01681,0,0,0,0
T01682,0,0,0,0
T01683,0,0,0,0
T01684,0,0,0,0
T01685,0,0,0,0
T01686,0,0,0,0
T01687,0,0,0,0
T01688,0,0,0,0
T01689,0,0,0,0
T01690,0,0,0,0
T01691,0,0,0,0
T01692,0,0,0,0
T01693,0,0,0,0
T01694,0,0,0,0
T01695,0,0,0,0
T01696,0,0,0,0
T01697,0,0,0,0
T01698,0,0,0,0
T01699,0,0,0,0
T01700,0,0,0,0
T01701,0,0,0,0
T01702,0,0,0,0
T01703,0,0,0,0
T01704,0,0,0,0
T01705,0,0,0,0
T01706,0,0,0,0
T01707,0,0,0,0
T01708,0,0,0,0
T01709,0,0,0,0
T01710,0,0,0,0
T01711,0,0,0,0
T01712,0,0,0,0
T01713,0,0,0,0
T01714,0,0,0,0
T01715,0,0,0,0
T01716,0,0,0,0
T01717,0,0,0,0
T01718,0,0,0,0
T01719,0,0,0,0
T01720,0,0,0,0
T01721,0,0,0,0
T01722,0,0,0,0
T01723,0,0,0,0
T01724,0,0,0,0
T01725,0,0,0,0
T01726,0,0,0,0
T01727,0,0,0,0
T01728,0,0,0,0
T01729,0,0,0,0
T01730,0,0,0,0
T01731,0,0,0,0
T01732,0,0,0,0
T01733,0,0,0,0
T01734,0,0,0,0
T01735,0,0,0,0
T01736,0,0,0,0
T01737,0,0,0,0
T01738,0,0,0,0
T01739,0,0,0,0
T01740,0,0,0,0
T01741,0,0,0,0
T01742,0,0,0,0
T01743,0,0,0,0
T01744,0,0,0,0
T01745,0,0,0,0
T01746,0,0,0,0
T01747,0,0,0,0
T01748,0,0,0,0
T01749,0,0,0,0
T01750,0,0,0,0
T01751,0,0,0,0
T01752,0,0,0,0
T01753,0,0,0,0
T01754,0,0,0,0
T01755,0,0,0,0
T01756,0,0,0,0
T01757,0,0,0,0
T01758,0,0,0,0
T01759,0,0,0,0
T01760,0,0,0,0
T01761,0,0,0,0
T01762,0,0,0,0
T01763,0,0,0,0
T01764,0,0,0,0
T01765,0,0,0,0
T01766,0,0,0,0
T01767,0,0,0,0
T01768,0,0,0,0
T01769,0,0,0,0
T01770,0,0,0,0
T01771,0,0,0,0
T01772,0,0,0,0
T01773,0,0,0,0
T01774,0,0,0,0
T01775,0,0,0,0
T01776,0,0,0,0
T01777,0,0,0,0
T01778,0,0,0,0
T01779,0,0,0,0
T01780,0,0,0,0
T01781,0,0,0,0
T01782,0,0,0,0
T01783,0,0,0,0
T01784,0,0,0,0
T01785,0,0,0,0
T01786,0,0,0,0
T01787,0,0,0,0
T01788,0,0,0,0
T01789,0,0,0,0
T01790,0,0,0,0
T01791,0,0,0,0
T01792,0,0,0,0
T01793,0,0,0,0
T01794,0,0,0,0
T01795,0,0,0,0
T01796,0,0,0,0
T01797,0,0,0,0
T01798,0,0,0,0
T01799,0,0,0,0
T01800,0,0,0,0
T01801,0,0,0,0
T01802,0,0,0,0
T01803,0,0,0,0
T01804,0,0,0,0
T01805,0,0,0,0
T01806,0,0,0,0
T01807,0,0,0,0
T01808,0,0,0,0
T01809,0,0,0,0
T01810,0,0,0,0
T01811,0,0,0,0
T01812,0,0,0,0
T01813,0,0,0,0
T01814,0,0,0,0
T01815,0,0,0,0
T01816,0,0,0,0
T01817,0,0,0,0
T01818,0,0,0,0
T01819,0,0,0,0
T01820,0,0,0,0
T01821,0,0,0,0
T01822,0,0,0,0
T01823,0,0,0,0
T01824,0,0,0,0
T01825,0,0,0,0
T01826,0,0,0,0
T01827,0,0,0,0
T01828,0,0,0,0
T01829,0,0,0,0
T01830,0,0,0,0
T01831,0,0,0,0
T01832,0,0,0,0
T01833,0,0,0,0
T01834,0,0,0,0
T01835,0,0,0,0
T01836,0,0,0,0
T01837,0,0,0,0
T01838,0,0,0,0
T01839,0,0,0,0
T01840,0,0,0,0
T01841,0,0,0,0
T01842,0,0,0,0
T01843,0,0,0,0
T01844,0,0,0,0
T01845,0,0,0,0
T01846,0,0,0,0
T01847,0,0,0,0
T01848,0,0,0,0
T01849,0,0,0,0
T01850,0,0,0,0
T01851,0,0,0,0
T01852,0,0,0,0
T01853,0,0,0,0
T01854,0,0,0,0
T01855,0,0,0,0
T01856,0,0,0,0
T01857,0,0,0,0
T01858,0,0,0,0
T01859,0,0,0,0
T01860,0,0,0,0
T01861,0,0,0,0
T01862,0,0,0,0
T01863,0,0,0,0
T01864,0,0,0,0
T01865,0,0,0,0
T01866,0,0,0,0
T01867,0,0,0,0
T01868,0,0,0,0
T01869,0,0,0,0
T01870,0,0,0,0
T01871,0,0,0,0
T01872,0,0,0,0
T01873,0,0,0,0
T01874,0,0,0,0
T01875,0,0,0,0
T01876,0,0,0,0
T01877,0,0,0,0
T01878,0,0,0,0
T01879,0,0,0,0
T01880,0,0,0,0
T01881,0,0,0,0
T01882,0,0,0,0
T01883,0,0,0,0
T01884,0,0,0,0
T01885,0,0,0,0
T01886,0,0,0,0
T01887,0,0,0,0
T01888,0,0,0,0
T01889,0,0,0,0
T01890,0,0,0,0
T01891,0,0,0,0
T01892,0,0,0,0
T01893,0,0,0,0
T01894,0,0,0,0
T01895,0,0,0,0
T01896,0,0,0,0
T01897,0,0,0,0
T01898,0,0,0,0
T01899,0,0,0,0
T01900,0,0,0,0
T01901,0,0,0,0
T01902,0,0,0,0
T01903,0,0,0,0
T01904,0,0,0,0
T01905,0,0,0,0
T01906,0,0,0,0
T01907,0,0,0,0
T01908,0,0,0,0
T01909,0,0,0,0
T01910,0,0,0,0
T01911,0,0,0,0
T01912,0,0,0,0
T01913,0,0,0,0
T01914,0,0,0,0
T01915,0,0,0,0
T01916,0,0,0,0
T01917,0,0,0,0
T01918,0,0,0,0
T01919,0,0,0,0
T01920,0,0,0,0
T01921,0,0,0,0
T01922,0,0,0,0
T01923,0,0,0,0
T01924,0,0,0,0
T01925,0,0,0,0
T01926,0,0,0,0
T01927,0,0,0,0
T01928,0,0,0,0
T01929,0,0,0,0
T01930,0,0,0,0
T01931,0,0,0,0
T01932,0,0,0,0
T01933,0,0,0,0
T01934,0,0,0,0
T01935,0,0,0,0
T01936,0,0,0,0
T01937,0,0,0,0
T01938,0,0,0,0
T01939,0,0,0,0
T01940,0,0,0,0
T01941,0,0,0,0
T01942,0,0,0,0
T01943,0,0,0,0
T01944,0,0,0,0
T01945,0,0,0,0
T01946,0,0,0,0
T01947,0,0,0,0
T01948,0,0,0,0
T01949,0,0,0,0
T01950,0,0,0,0
T01951,0,0,0,0
T01952,0,0,0,0
T01953,0,0,0,0
T01954,0,0,0,0
T01955,0,0,0,0
T01956,0,0,0,0
T01957,0,0,0,0
T01958,0,0,0,0
T01959,0,0,0,0
T01960,0,0,0,0
T01961,0,0,0,0
T01962,0,0,0,0
T01963,0,0,0,0
T01964,0,0,0,0
T01965,0,0,0,0
T01966,0,0,0,0
T01967,0,0,0,0
T01968,0,0,0,0
T01969,0,0,0,0
T01970,0,0,0,0
T01971,0,0,0,0
T01972,0,0,0,0
T01973,0,0,0,0
T01974,0,0,0,0
T01975,0,0,0,0
T01976,0,0,0,0
T01977,0,0,0,0
T01978,0,0,0,0
T01979,0,0,0,0
T01980,0,0,0,0
T01981,0,0,0,0
T01982,0,0,0,0
T01983,0,0,0,0
T01984,0,0,0,0
T01985,0,0,0,0
T01986,0,0,0,0
T01987,0,0,0,0
T01988,0,0,0,0
T01989,0,0,0,0
T01990,0,0,0,0
T01991,0,0,0,0
T01992,0,0,0,0
T01993,0,0,0,0
T01994,0,0,0,0
T01995,0,0,0,0
T01996,0,0,0,0
T01997,0,0,0,0
T01998,0,0,0,0
T01999,0,0,0,0
T02000,0,0,0,0
T02001,0,0,0,0
T02002,0,0,0,0
T02003,0,0,0,0
T02004,0,0,0,0
T02005,0,0,0,0
T02006,0,0,0,0
T02007,0,0,0,0
T02008,0,0,0,0
T02009,0,0,0,0
T02010,0,0,0,0
T02011,0,0,0,0
T02012,0,0,0,0
T02013,0,0,0,0
T02014,0,0,0,0
T02015,0,0,0,0
T02016,0,0,0,0
T02017,0,0,0,0
T02018,0,0,0,0
T02019,0,0,0,0
T02020,0,0,0,0
T02021,0,0,0,0
T02022,0,0,0,0
T02023,0,0,0,0
T02024,0,0,0,0
T02025,0,0,0,0
T02026,0,0,0,0
T02027,0,0,0,0
T02028,0,0,0,0
T02029,0,0,0,0
T02030,0,0,0,0
T02031,0,0,0,0
T02032,0,0,0,0
T02033,0,0,0,0
T02034,0,0,0,0
T02035,0,0,0,0
T02036,0,0,0,0
T02037,0,0,0,0
T02038,0,0,0,0
T02039,0,0,0,0
T02040,0,0,0,0
T02041,0,0,0,0
T02042,0,0,0,0
T02043,0,0,0,0
T02044,0,0,0,0
T02045,0,0,0,0
T02046,0,0,0,0
T02047,0,0,0,0
T02048,0,0,0,0
T02049,0,0,0,0
T02050,0,0,0,0
T02051,0,0,0,0
T02052,0,0,0,0
T02053,0,0,0,0
T02054,0,0,0,0
T02055,0,0,0,0
T02056,0,0,0,0
T02057,0,0,0,0
T02058,0,0,0,0
T02059,0,0,0,0
T02060,0,0,0,0
T02061,0,0,0,0
T02062,0,0,0,0
T02063,0,0,0,0
T02064,0,0,0,0
T02065,0,0,0,0
T02066,0,0,0,0
T02067,0,0,0,0
T02068,0,0,0,0
T02069,0,0,0,0
T02070,0,0,0,0
T02071,0,0,0,0
T02072,0,0,0,0
T02073,0,0,0,0
T02074,0,0,0,0
T02075,0,0,0,0
T02076,0,0,0,0
T02077,0,0,0,0
T02078,0,0,0,0
T02079,0,0,0,0
T02080,0,0,0,0
T02081,0,0,0,0
T02082,0,0,0,0
T02083,0,0,0,0
T02084,0,0,0,0
T02085,0,0,0,0
T02086,0,0,0,0
T02087,0,0,0,0
T02088,0,0,0,0
T02089,0,0,0,0
T02090,0,0,0,0
T02091,0,0,0,0
T02092,0,0,0,0
T02093,0,0,0,0
T02094,0,0,0,0
T02095,0,0,0,0
T02096,0,0,0,0
T02097,0,0,0,0
T02098,0,0,0,0
T02099,0,0,0,0
T02100,0,0,0,0
T02101,0,0,0,0
T02102,0,0,0,0
T02103,0,0,0,0
T02104,0,0,0,0
T02105,0,0,0,0
T02106,0,0,0,0
T02107,0,0,0,0
T02108,0,0,0,0
T02109,0,0,0,0
T02110,0,0,0,0
T02111,0,0,0,0
T02112,0,0,0,0
T02113,0,0,0,0
T02114,0,0,0,0
T02115,0,0,0,0
T02116,0,0,0,0
T02117,0,0,0,0
T02118,0,0,0,0
T02119,0,0,0,0
T02120,0,0,0,0
T02121,0,0,0,0
T02122,0,0,0,0
T02123,0,0,0,0
T02124,0,0,0,0
T02125,0,0,0,0
T02126,0,0,0,0
T02127,0,0,0,0
T02128,0,0,0,0
T02129,0,0,0,0
T02130,0,0,0,0
T02131,0,0,0,0
T02132,0,0,0,0
T02133,0,0,0,0
T02134,0,0,0,0
T02135,0,0,0,0
T02136,0,0,0,0
T02137,0,0,0,0
T02138,0,0,0,0
T02139,0,0,0,0
T02140,0,0,0,0
T02141,0,0,0,0
T02142,0,0,0,0
T02143,0,0,0,0
T02144,0,0,0,0
T02145,0,0,0,0
T02146,0,0,0,0
T02147,0,0,0,0
T02148,0,0,0,0
T02149,0,0,0,0
T02150,0,0,0,0
T02151,0,0,0,0
T02152,0,0,0,0
T02153,0,0,0,0
T02154,0,0,0,0
T02155,0,0,0,0
T02156,0,0,0,0
T02157,0,0,0,0
T02158,0,0,0,0
T02159,0,0,0,0
T02160,0,0,0,0
T02161,0,0,0,0
T02162,0,0,0,0
T02163,0,0,0,0
T02164,0,0,0,0
T02165,0,0,0,0
T02166,0,0,0,0
T02167,0,0,0,0
T02168,0,0,0,0
T02169,0,0,0,0
T02170,0,0,0,0
T02171,0,0,0,0
T02172,0,0,0,0
T02173,0,0,0,0
T02174,0,0,0,0
T02175,0,0,0,0
T02176,0,0,0,0
T02177,0,0,0,0
T02178,0,0,0,0
T02179,0,0,0,0
T02180,0,0,0,0
T02181,0,0,0,0
T02182,0,0,0,0
T02183,0,0,0,0
T02184,0,0,0,0
T02185,0,0,0,0
T02186,0,0,0,0
T02187,0,0,0,0
T02188,0,0,0,0
T02189,0,0,0,0
T02190,0,0,0,0
T02191,0,0,0,0
T02192,0,0,0,0
T02193,0,0,0,0
T02194,0,0,0,0
T02195,0,0,0,0
T02196,0,0,0,0
T02197,0,0,0,0
T02198,0,0,0,0
T02199,0,0,0,0
T02200,0,0,0,0
T02201,0,0,0,0
T02202,0,0,0,0
T02203,0,0,0,0
T02204,0,0,0,0
T02205,0,0,0,0
T02206,0,0,0,0
T02207,0,0,0,0
T02208,0,0,0,0
T02209,0,0,0,0
T02210,0,0,0,0
T02211,0,0,0,0
T02212,0,0,0,0
T02213,0,0,0,0
T02214,0,0,0,0
T02215,0,0,0,0
T02216,0,0,0,0
T02217,0,0,0,0
T02218,0,0,0,0
T02219,0,0,0,0
T02220,0,0,0,0
T02221,0,0,0,0
T02222,0,0,0,0
T02223,0,0,0,0
T02224,0,0,0,0
T02225,0,0,0,0
T02226,0,0,0,0
T02227,0,0,0,0
T02228,0,0,0,0
T02229,0,0,0,0
T02230,0,0,0,0
T02231,0,0,0,0
T02232,0,0,0,0
T02233,0,0,0,0
T02234,0,0,0,0
T02235,0,0,0,0
T02236,0,0,0,0
T02237,0,0,0,0
T02238,0,0,0,0
T02239,0,0,0,0
T02240,0,0,0,0
T02241,0,0,0,0
T02242,0,0,0,0
T02243,0,0,0,0
T02244,0,0,0,0
T02245,0,0,0,0
T02246,0,0,0,0
T02247,0,0,0,0
T02248,0,0,0,0
T02249,0,0,0,0
T02250,0,0,0,0
T02251,0,0,0,0
T02252,0,0,0,0
T02253,0,0,0,0
T02254,0,0,0,0
T02255,0,0,0,0
T02256,0,0,0,0
T02257,0,0,0,0
T02258,0,0,0,0
T02259,0,0,0,0
T02260,0,0,0,0
T02261,0,0,0,0
T02262,0,0,0,0
T02263,0,0,0,0
T02264,0,0,0,0
T02265,0,0,0,0
T02266,0,0,0,0
T02267,0,0,0,0
T02268,0,0,0,0
T02269,0,0,0,0
T02270,0,0,0,0
T02271,0,0,0,0
T02272,0,0,0,0
T02273,0,0,0,0
T02274,0,0,0,0
T02275,0,0,0,0
T02276,0,0,0,0
T02277,0,0,0,0
T02278,0,0,0,0
T02279,0,0,0,0
T02280,0,0,0,0
T02281,0,0,0,0
T02282,0,0,0,0
T02283,0,0,0,0
T02284,0,0,0,0
T02285,0,0,0,0
T02286,0,0,0,0
T02287,0,0,0,0
T02288,0,0,0,0
T02289,0,0,0,0
T02290,0,0,0,0
T02291,0,0,0,0
T02292,0,0,0,0
T02293,0,0,0,0
T02294,0,0,0,0
T02295,0,0,0,0
T02296,0,0,0,0
T02297,0,0,0,0
T02298,0,0,0,0
T02299,0,0,0,0
T02300,0,0,0,0
T02301,0,0,0,0
T02302,0,0,0,0
T02303,0,0,0,0
T02304,0,0,0,0
T02305,0,0,0,0
T02306,0,0,0,0
T02307,0,0,0,0
T02308,0,0,0,0
T02309,0,0,0,0
T02310,0,0,0,0
T02311,0,0,0,0
T02312,0,0,0,0
T02313,0,0,0,0
T02314,0,0,0,0
T02315,0,0,0,0
T02316,0,0,0,0
T02317,0,0,0,0
T02318,0,0,0,0
T02319,0,0,0,0
T02320,0,0,0,0
T02321,0,0,0,0
T02322,0,0,0,0
T02323,0,0,0,0
